id,class_id,subclass_idx
lre22_dev_itdot,ara-ayl,9
lre22_dev_itfgh,eng-iaf,9
lre22_dev_itlqd,tir-tir,12
lre22_dev_itmbo,ara-aeb,10
lre22_dev_itznp,ara-aeb,3
lre22_dev_iucwv,zul-zul,5
lre22_dev_iuowb,ara-aeb,8
lre22_dev_iupes,zul-zul,4
lre22_dev_iurgk,fra-ntf,4
lre22_dev_ivcpr,nbl-nbl,12
lre22_dev_ivrwa,ven-ven,3
lre22_dev_ivvlb,afr-afr,11
lre22_dev_ivwhm,tir-tir,6
lre22_dev_iwoya,ara-aeb,4
lre22_dev_iwpvu,orm-orm,5
lre22_dev_ixpuq,ara-ayl,5
lre22_dev_ixpyb,tso-tso,11
lre22_dev_iyfiz,eng-iaf,5
lre22_dev_iylyu,xho-xho,12
lre22_dev_iyuli,zul-zul,13
lre22_dev_iyupt,orm-orm,5
lre22_dev_iyxjf,zul-zul,12
lre22_dev_iyzgz,tso-tso,10
lre22_dev_izepb,ara-arq,4
lre22_dev_izkix,ven-ven,10
lre22_dev_izknz,ven-ven,12
lre22_dev_jadfl,ara-arq,9
lre22_dev_jafja,zul-zul,9
lre22_dev_jamvn,ven-ven,1
lre22_dev_jbach,eng-iaf,2
lre22_dev_jbqcq,ara-aeb,6
lre22_dev_jcxgo,afr-afr,6
lre22_dev_jddrh,fra-ntf,13
lre22_dev_jdjpg,tir-tir,12
lre22_dev_jdtrb,eng-iaf,11
lre22_dev_jdwjj,zul-zul,7
lre22_dev_jdzqw,tir-tir,3
lre22_dev_jeaev,nbl-nbl,8
lre22_dev_jeobs,ara-aeb,9
lre22_dev_jesxq,eng-ens,10
lre22_dev_jgcla,ara-arq,2
lre22_dev_jggxv,fra-ntf,3
lre22_dev_jgntz,orm-orm,5
lre22_dev_jhcao,ven-ven,7
lre22_dev_jhgik,eng-ens,11
lre22_dev_jhpkj,ara-arq,4
lre22_dev_jhuof,orm-orm,15
lre22_dev_jignq,ara-ayl,9
lre22_dev_jjffc,ven-ven,13
lre22_dev_jjkfe,eng-ens,9
lre22_dev_jjqxi,ara-aeb,8
lre22_dev_jjrgq,eng-iaf,4
lre22_dev_jkacy,tso-tso,3
lre22_dev_jkmin,orm-orm,15
lre22_dev_jkobe,xho-xho,7
lre22_dev_jkosd,zul-zul,10
lre22_dev_jkovc,tso-tso,3
lre22_dev_jktcq,zul-zul,7
lre22_dev_jlodp,eng-ens,9
lre22_dev_jmbjo,nbl-nbl,9
lre22_dev_jmccw,ara-arq,3
lre22_dev_jminj,fra-ntf,5
lre22_dev_jmmyw,afr-afr,3
lre22_dev_jobae,fra-ntf,13
lre22_dev_jobsv,nbl-nbl,14
lre22_dev_jobxi,ara-arq,5
lre22_dev_joghi,ara-arq,6
lre22_dev_johkj,xho-xho,7
lre22_dev_jolqw,ara-ayl,5
lre22_dev_jplye,fra-ntf,11
lre22_dev_jpsmt,ara-arq,9
lre22_dev_jqdnf,eng-iaf,13
lre22_dev_jqqpg,orm-orm,5
lre22_dev_jqqrs,nbl-nbl,11
lre22_dev_jrmnp,tir-tir,9
lre22_dev_jsahe,fra-ntf,12
lre22_dev_jsciw,eng-ens,5
lre22_dev_jsisu,eng-iaf,4
lre22_dev_jstjq,zul-zul,4
lre22_dev_jsxuw,eng-iaf,8
lre22_dev_jtaxh,ven-ven,4
lre22_dev_jtgjo,ara-arq,9
lre22_dev_jtxor,orm-orm,3
lre22_dev_junyj,orm-orm,5
lre22_dev_juykt,ara-ayl,7
lre22_dev_jvqzf,fra-ntf,9
lre22_dev_jvvxl,afr-afr,7
lre22_dev_jvxpt,nbl-nbl,1
lre22_dev_jwfeb,eng-iaf,4
lre22_dev_jwmmp,eng-ens,3
lre22_dev_jwyiq,tso-tso,10
lre22_dev_jxcmp,ara-aeb,10
lre22_dev_jxfsy,ara-ayl,9
lre22_dev_jxjar,tso-tso,10
lre22_dev_jylrr,ara-aeb,9
lre22_dev_jzciw,orm-orm,5
lre22_dev_jzcyt,tso-tso,5
lre22_dev_jzhpf,tso-tso,4
lre22_dev_jzidh,afr-afr,11
lre22_dev_jznzw,eng-iaf,6
lre22_dev_jzoqd,afr-afr,7
lre22_dev_jzwnu,ven-ven,11
lre22_dev_kaoyk,afr-afr,6
lre22_dev_kasoe,zul-zul,12
lre22_dev_kaygq,eng-ens,9
lre22_dev_kayqh,fra-ntf,8
lre22_dev_kbpcw,eng-iaf,3
lre22_dev_kbtrx,orm-orm,10
lre22_dev_kcebk,ven-ven,7
lre22_dev_kdbil,orm-orm,15
lre22_dev_kddhf,ara-arq,10
lre22_dev_kdeij,ara-ayl,3
lre22_dev_kdiak,zul-zul,12
lre22_dev_kedwl,nbl-nbl,12
lre22_dev_keouf,fra-ntf,9
lre22_dev_keozw,ara-aeb,10
lre22_dev_kervm,eng-ens,7
lre22_dev_kflpm,xho-xho,1
lre22_dev_kfqpd,ara-arq,8
lre22_dev_kgaqj,ara-aeb,8
lre22_dev_kghnx,fra-ntf,3
lre22_dev_kgoze,zul-zul,4
lre22_dev_kgrxe,fra-ntf,9
lre22_dev_kgsdu,ara-arq,5
lre22_dev_kheef,xho-xho,15
lre22_dev_khgyl,xho-xho,8
lre22_dev_khsgr,tso-tso,7
lre22_dev_khxvm,nbl-nbl,9
lre22_dev_kijjo,ara-aeb,3
lre22_dev_kiush,xho-xho,2
lre22_dev_kiyso,ara-arq,1
lre22_dev_kjewo,ven-ven,6
lre22_dev_kjgkg,ara-ayl,5
lre22_dev_kjksh,ven-ven,3
lre22_dev_kjomd,afr-afr,4
lre22_dev_kjrcy,afr-afr,11
lre22_dev_kkauw,fra-ntf,10
lre22_dev_kkiew,orm-orm,15
lre22_dev_kkyyu,zul-zul,8
lre22_dev_klafc,ara-ayl,4
lre22_dev_klalo,eng-ens,5
lre22_dev_kliip,afr-afr,1
lre22_dev_klkxg,tso-tso,8
lre22_dev_klqwc,ara-arq,7
lre22_dev_kmbgg,tir-tir,12
lre22_dev_kmgoo,tir-tir,8
lre22_dev_kmnko,zul-zul,3
lre22_dev_kmtyc,ara-aeb,8
lre22_dev_kmxqj,xho-xho,8
lre22_dev_kmzdw,fra-ntf,3
lre22_dev_knxsi,ara-arq,9
lre22_dev_kofob,orm-orm,7
lre22_dev_kokfk,fra-ntf,14
lre22_dev_kokir,nbl-nbl,12
lre22_dev_kooxu,ara-arq,9
lre22_dev_korip,tso-tso,7
lre22_dev_kpbnd,zul-zul,4
lre22_dev_kpnyf,eng-iaf,3
lre22_dev_kpwts,ara-ayl,8
lre22_dev_kpxne,orm-orm,6
lre22_dev_kpzbl,ven-ven,12
lre22_dev_kqact,zul-zul,0
lre22_dev_kqfbl,eng-iaf,12
lre22_dev_kqfsm,zul-zul,5
lre22_dev_kqfyp,ara-arq,1
lre22_dev_kqkqj,ara-ayl,7
lre22_dev_kqvwr,xho-xho,13
lre22_dev_kragl,zul-zul,13
lre22_dev_krbdn,xho-xho,14
lre22_dev_ksake,ara-aeb,8
lre22_dev_ksoly,nbl-nbl,11
lre22_dev_kttyt,orm-orm,5
lre22_dev_kttzq,tso-tso,9
lre22_dev_ktwaf,zul-zul,3
lre22_dev_ktwqf,ven-ven,6
lre22_dev_ktxef,zul-zul,0
lre22_dev_ktztb,orm-orm,12
lre22_dev_kufkm,nbl-nbl,15
lre22_dev_kuqsu,afr-afr,9
lre22_dev_kuyka,tir-tir,4
lre22_dev_kvcpn,ara-ayl,3
lre22_dev_kvghz,eng-iaf,10
lre22_dev_kvswv,ven-ven,11
lre22_dev_kxkos,orm-orm,10
lre22_dev_kxkzg,ara-ayl,9
lre22_dev_kxqef,ven-ven,12
lre22_dev_kyjpf,ven-ven,7
lre22_dev_kynap,ara-ayl,9
lre22_dev_kyptg,ven-ven,8
lre22_dev_kytyr,nbl-nbl,11
lre22_dev_kywmf,orm-orm,4
lre22_dev_kzibn,zul-zul,3
lre22_dev_kzqxx,fra-ntf,1
lre22_dev_lacgv,tso-tso,7
lre22_dev_lagpe,tso-tso,6
lre22_dev_lanuu,tso-tso,9
lre22_dev_lapag,afr-afr,6
lre22_dev_larnq,zul-zul,4
lre22_dev_lbbvq,xho-xho,8
lre22_dev_lbfca,ara-arq,8
lre22_dev_lbhoj,orm-orm,11
lre22_dev_lbiin,ara-ayl,4
lre22_dev_lcdyj,ara-arq,9
lre22_dev_ldasz,fra-ntf,9
lre22_dev_ldbur,tso-tso,1
lre22_dev_lddhs,orm-orm,12
lre22_dev_ldedw,ara-aeb,5
lre22_dev_ldmbr,ara-ayl,5
lre22_dev_ldmqc,tir-tir,7
lre22_dev_leadw,eng-iaf,3
lre22_dev_leaqq,tso-tso,10
lre22_dev_ledsh,afr-afr,11
lre22_dev_leovk,afr-afr,6
lre22_dev_lexlh,ara-aeb,2
lre22_dev_lfilk,eng-ens,10
lre22_dev_lfyll,zul-zul,10
lre22_dev_lgada,zul-zul,6
lre22_dev_lgcjy,afr-afr,9
lre22_dev_lgfri,ara-aeb,5
lre22_dev_lgkbt,xho-xho,4
lre22_dev_lhbjq,ara-arq,0
lre22_dev_lhemi,xho-xho,9
lre22_dev_lhfne,ara-arq,6
lre22_dev_lhmtg,ara-arq,9
lre22_dev_lieso,ara-aeb,8
lre22_dev_likcy,afr-afr,13
lre22_dev_lipyu,zul-zul,12
lre22_dev_lisum,ven-ven,4
lre22_dev_ljevp,ara-ayl,3
lre22_dev_ljijh,orm-orm,3
lre22_dev_ljylg,nbl-nbl,13
lre22_dev_lkfig,ara-ayl,2
lre22_dev_lklnc,ara-arq,3
lre22_dev_lkopy,tir-tir,9
lre22_dev_lllwi,eng-iaf,5
lre22_dev_llstb,nbl-nbl,10
lre22_dev_lmeax,eng-iaf,10
lre22_dev_lmkui,ara-arq,7
lre22_dev_lmrbp,tir-tir,9
lre22_dev_lnejh,eng-ens,10
lre22_dev_lnttv,ven-ven,10
lre22_dev_loxqz,eng-iaf,8
lre22_dev_loybq,ara-aeb,10
lre22_dev_lpadb,fra-ntf,4
lre22_dev_lpahk,nbl-nbl,11
lre22_dev_lphgs,tir-tir,7
lre22_dev_lphoa,eng-ens,2
lre22_dev_lpkie,eng-iaf,5
lre22_dev_lpkpc,zul-zul,6
lre22_dev_lptpx,eng-iaf,4
lre22_dev_lqwcv,xho-xho,13
lre22_dev_lrgwx,orm-orm,10
lre22_dev_lruoj,orm-orm,2
lre22_dev_lrwee,fra-ntf,10
lre22_dev_lsess,ven-ven,1
lre22_dev_lsycj,tir-tir,9
lre22_dev_ltaoe,eng-ens,8
lre22_dev_ltish,ara-aeb,5
lre22_dev_ltqeb,eng-ens,8
lre22_dev_ltzfg,ven-ven,10
lre22_dev_luuhd,ara-arq,2
lre22_dev_lvejl,zul-zul,11
lre22_dev_lvgsm,tir-tir,10
lre22_dev_lvwle,xho-xho,7
lre22_dev_lvxea,tir-tir,8
lre22_dev_lwsmk,eng-ens,10
lre22_dev_lwzhq,ara-ayl,3
lre22_dev_lxbdd,ara-ayl,8
lre22_dev_lxdgx,nbl-nbl,1
lre22_dev_lxjij,ara-ayl,7
lre22_dev_lxldm,tso-tso,8
lre22_dev_lxmsa,zul-zul,11
lre22_dev_lxugv,zul-zul,13
lre22_dev_lxwig,tso-tso,4
lre22_dev_lyigi,xho-xho,4
lre22_dev_lymzv,ara-arq,6
lre22_dev_lyuls,ara-arq,4
lre22_dev_lyyzw,ara-ayl,5
lre22_dev_lzhrm,ara-arq,8
lre22_dev_lzjgb,xho-xho,12
lre22_dev_lzrpe,xho-xho,8
lre22_dev_lzvmq,fra-ntf,13
lre22_dev_maagy,ven-ven,6
lre22_dev_mabmx,ara-arq,4
lre22_dev_macre,zul-zul,7
lre22_dev_maggb,nbl-nbl,7
lre22_dev_margf,ara-ayl,6
lre22_dev_maydg,eng-iaf,4
lre22_dev_mbsgm,zul-zul,7
lre22_dev_mbttd,fra-ntf,14
lre22_dev_mcebh,tso-tso,8
lre22_dev_mcfve,ara-ayl,3
lre22_dev_mclrc,zul-zul,12
lre22_dev_mcvgl,ara-ayl,5
lre22_dev_mdgok,ara-aeb,5
lre22_dev_mdilb,ven-ven,3
lre22_dev_mdzqr,nbl-nbl,11
lre22_dev_mehfu,ara-arq,3
lre22_dev_meiyg,eng-ens,11
lre22_dev_merbq,orm-orm,9
lre22_dev_mfoys,afr-afr,8
lre22_dev_mgpfx,xho-xho,8
lre22_dev_mgtzj,zul-zul,12
lre22_dev_mgxxc,ven-ven,11
lre22_dev_mhldj,nbl-nbl,14
lre22_dev_mhvio,eng-iaf,6
lre22_dev_mhxgi,tir-tir,9
lre22_dev_miegc,fra-ntf,6
lre22_dev_miwyu,ara-aeb,8
lre22_dev_mjocm,ara-aeb,2
lre22_dev_mjqij,orm-orm,12
lre22_dev_mjxgy,afr-afr,8
lre22_dev_mkeyt,tir-tir,12
lre22_dev_mklub,ven-ven,4
lre22_dev_mknzf,ara-aeb,10
lre22_dev_mlhes,ara-arq,9
lre22_dev_mlhse,tso-tso,3
lre22_dev_mlhtc,orm-orm,8
lre22_dev_mlpuq,ven-ven,10
lre22_dev_mluow,orm-orm,2
lre22_dev_mmwtu,ara-arq,4
lre22_dev_mmwzf,tso-tso,7
lre22_dev_mnjdq,tir-tir,10
lre22_dev_mnkfe,nbl-nbl,4
lre22_dev_mnmcm,ara-arq,3
lre22_dev_mocss,xho-xho,9
lre22_dev_mohxo,zul-zul,12
lre22_dev_mojui,fra-ntf,1
lre22_dev_mojvy,xho-xho,7
lre22_dev_molqa,fra-ntf,14
lre22_dev_mopiq,nbl-nbl,14
lre22_dev_moqto,tir-tir,12
lre22_dev_morri,ara-aeb,8
lre22_dev_mpxyg,eng-ens,4
lre22_dev_mqiap,xho-xho,14
lre22_dev_mqxep,ara-ayl,2
lre22_dev_mrcoe,ara-ayl,7
lre22_dev_mriiq,tso-tso,4
lre22_dev_mryoy,eng-ens,11
lre22_dev_mryzh,ara-arq,4
lre22_dev_msadm,ven-ven,2
lre22_dev_msghz,nbl-nbl,11
lre22_dev_mtpfp,ara-aeb,9
lre22_dev_mtqft,orm-orm,14
lre22_dev_mtzvt,ara-aeb,10
lre22_dev_munim,xho-xho,15
lre22_dev_murhb,nbl-nbl,1
lre22_dev_mvbra,xho-xho,4
lre22_dev_mvhza,afr-afr,13
lre22_dev_mviud,xho-xho,12
lre22_dev_mvxjk,afr-afr,9
lre22_dev_mwnkm,orm-orm,8
lre22_dev_mwoml,xho-xho,9
lre22_dev_mxhup,eng-ens,8
lre22_dev_mykuh,ara-ayl,5
lre22_dev_myqfn,eng-iaf,4
lre22_dev_mywmj,ven-ven,9
lre22_dev_mzbrr,ara-arq,10
lre22_dev_mzsiq,afr-afr,9
lre22_dev_mztms,eng-ens,3
lre22_dev_mzuxc,ara-arq,9
lre22_dev_nbdbe,ara-ayl,7
lre22_dev_nbjqz,ara-aeb,9
lre22_dev_nbyhp,afr-afr,3
lre22_dev_ncnyb,ven-ven,8
lre22_dev_ncocl,nbl-nbl,6
lre22_dev_ndecq,ara-ayl,8
lre22_dev_ndjsl,nbl-nbl,6
lre22_dev_nelsk,orm-orm,0
lre22_dev_nenly,eng-iaf,11
lre22_dev_neqkb,ven-ven,2
lre22_dev_nfjid,orm-orm,12
lre22_dev_nfkqr,orm-orm,8
lre22_dev_nfoas,orm-orm,15
lre22_dev_ngjbm,eng-ens,10
lre22_dev_ngmbz,eng-iaf,9
lre22_dev_ngnua,fra-ntf,10
lre22_dev_nguuu,fra-ntf,13
lre22_dev_ngyse,ven-ven,7
lre22_dev_nhfso,fra-ntf,14
lre22_dev_nhuue,zul-zul,1
lre22_dev_niack,ara-ayl,8
lre22_dev_niari,ven-ven,7
lre22_dev_nibme,ara-arq,9
lre22_dev_nikby,tso-tso,10
lre22_dev_nimex,ara-ayl,8
lre22_dev_nivmv,xho-xho,11
lre22_dev_nkebu,eng-ens,5
lre22_dev_nkgml,eng-ens,10
lre22_dev_nkofi,fra-ntf,11
lre22_dev_nkrez,xho-xho,5
lre22_dev_nkscn,tso-tso,5
lre22_dev_nkwrs,ara-aeb,2
lre22_dev_nkxcy,afr-afr,4
lre22_dev_nlast,xho-xho,12
lre22_dev_nlcun,eng-ens,0
lre22_dev_nljyr,afr-afr,5
lre22_dev_nlkdv,eng-iaf,12
lre22_dev_nlpcs,ara-ayl,7
lre22_dev_nlrcn,ara-ayl,4
lre22_dev_nlxla,xho-xho,0
lre22_dev_nmmij,ara-ayl,4
lre22_dev_nmrkv,fra-ntf,12
lre22_dev_nmufp,tso-tso,10
lre22_dev_nnbmo,tso-tso,10
lre22_dev_nnnpi,afr-afr,4
lre22_dev_nnzok,tir-tir,5
lre22_dev_noqch,fra-ntf,12
lre22_dev_nownd,xho-xho,2
lre22_dev_npabl,nbl-nbl,5
lre22_dev_npjhu,afr-afr,6
lre22_dev_nqbks,afr-afr,11
lre22_dev_nqijo,orm-orm,7
lre22_dev_nqljj,ara-arq,6
lre22_dev_nqvfr,tir-tir,7
lre22_dev_nrtej,tir-tir,11
lre22_dev_nshvj,nbl-nbl,7
lre22_dev_nsmyy,tir-tir,12
lre22_dev_nsqcm,fra-ntf,13
lre22_dev_nstrj,nbl-nbl,9
lre22_dev_nsvla,nbl-nbl,10
lre22_dev_nthbx,eng-ens,0
lre22_dev_nvwkf,ven-ven,0
lre22_dev_nvwzy,tso-tso,11
lre22_dev_nvyyg,orm-orm,7
lre22_dev_nxdml,eng-ens,1
lre22_dev_nxmxb,zul-zul,12
lre22_dev_nxqpl,nbl-nbl,13
lre22_dev_nxslf,fra-ntf,9
lre22_dev_nyaof,nbl-nbl,5
lre22_dev_nzeot,zul-zul,12
lre22_dev_nzhhf,ara-ayl,7
lre22_dev_nzpbh,fra-ntf,14
lre22_dev_nzyjp,orm-orm,4
lre22_dev_nzzyd,xho-xho,11
lre22_dev_oaiij,ven-ven,7
lre22_dev_oaimr,orm-orm,14
lre22_dev_oatzl,fra-ntf,13
lre22_dev_oaycx,ara-ayl,8
lre22_dev_objwd,eng-ens,1
lre22_dev_oboem,tir-tir,9
lre22_dev_obzyj,xho-xho,5
lre22_dev_occhn,fra-ntf,9
lre22_dev_ocfcr,ven-ven,7
lre22_dev_ochni,ven-ven,13
lre22_dev_ociva,tir-tir,5
lre22_dev_odofq,xho-xho,5
lre22_dev_odtjr,eng-ens,11
lre22_dev_oejjy,fra-ntf,4
lre22_dev_offnw,afr-afr,8
lre22_dev_ofgqs,ara-ayl,6
lre22_dev_ofkvj,xho-xho,15
lre22_dev_ofzhh,orm-orm,11
lre22_dev_ogilp,afr-afr,6
lre22_dev_oglxd,ara-ayl,4
lre22_dev_ogoyt,tso-tso,8
lre22_dev_ogpou,ven-ven,3
lre22_dev_ohatz,eng-ens,10
lre22_dev_ohlzs,nbl-nbl,15
lre22_dev_ohpzj,tir-tir,4
lre22_dev_ohzdt,ara-aeb,5
lre22_dev_oicrh,eng-ens,9
lre22_dev_oigem,orm-orm,14
lre22_dev_ojbnw,ara-arq,4
lre22_dev_ojebm,ven-ven,7
lre22_dev_ojila,ara-arq,4
lre22_dev_ojiso,fra-ntf,5
lre22_dev_ojpdy,tso-tso,9
lre22_dev_ojtki,tir-tir,11
lre22_dev_ojxso,nbl-nbl,4
lre22_dev_okdqa,fra-ntf,14
lre22_dev_oktvp,ara-ayl,7
lre22_dev_okvsg,zul-zul,10
lre22_dev_okyah,tso-tso,11
lre22_dev_olabw,ara-arq,4
lre22_dev_omhry,tir-tir,4
lre22_dev_omnrf,eng-iaf,13
lre22_dev_omptm,ven-ven,6
lre22_dev_omqfq,fra-ntf,4
lre22_dev_onqdn,fra-ntf,13
lre22_dev_onsyx,tso-tso,9
lre22_dev_onvgj,tir-tir,6
lre22_dev_onzha,zul-zul,10
lre22_dev_ooptw,nbl-nbl,5
lre22_dev_oowvo,eng-ens,11
lre22_dev_ooyea,tso-tso,2
lre22_dev_oozri,ven-ven,0
lre22_dev_opazz,ara-ayl,1
lre22_dev_opqkl,nbl-nbl,11
lre22_dev_oqsva,ara-ayl,2
lre22_dev_oquxw,nbl-nbl,15
lre22_dev_orktv,afr-afr,5
lre22_dev_ornjf,ara-ayl,6
lre22_dev_ortbp,ara-arq,0
lre22_dev_osauy,fra-ntf,12
lre22_dev_osnch,afr-afr,1
lre22_dev_otelo,eng-iaf,7
lre22_dev_otewx,tso-tso,10
lre22_dev_otnwj,eng-ens,3
lre22_dev_ouecw,ara-aeb,10
lre22_dev_ouzui,ara-arq,3
lre22_dev_ovdtj,ara-ayl,6
lre22_dev_ovjny,tso-tso,1
lre22_dev_ovqwp,ara-ayl,7
lre22_dev_ovvkn,afr-afr,11
lre22_dev_ovvmi,tso-tso,2
lre22_dev_owyeq,ara-arq,6
lre22_dev_oxlrt,ara-aeb,10
lre22_dev_oybst,zul-zul,9
lre22_dev_oybua,nbl-nbl,2
lre22_dev_oykjs,tso-tso,4
lre22_dev_oyswm,ara-arq,8
lre22_dev_oyxbj,ven-ven,8
lre22_dev_oyxtq,eng-ens,11
lre22_dev_oyyxh,ara-arq,8
lre22_dev_ozbct,tir-tir,12
lre22_dev_ozcvt,ara-aeb,10
lre22_dev_ozjel,ara-arq,10
lre22_dev_ozmuj,zul-zul,3
lre22_dev_ozuvk,tir-tir,10
lre22_dev_paguh,fra-ntf,1
lre22_dev_paspj,tir-tir,6
lre22_dev_pbmai,fra-ntf,6
lre22_dev_pbpug,zul-zul,10
lre22_dev_pbsbs,tso-tso,10
lre22_dev_pbszl,tso-tso,1
lre22_dev_pbxxf,eng-iaf,2
lre22_dev_pcgvn,eng-iaf,3
lre22_dev_pcmbn,eng-ens,1
lre22_dev_pcqce,ara-arq,8
lre22_dev_pdlnr,tso-tso,2
lre22_dev_pdrus,orm-orm,1
lre22_dev_pedyx,eng-iaf,12
lre22_dev_pegyr,nbl-nbl,11
lre22_dev_pesej,ara-arq,4
lre22_dev_pevhh,tir-tir,12
lre22_dev_peykl,xho-xho,13
lre22_dev_pezwc,tso-tso,4
lre22_dev_pfemh,eng-iaf,4
lre22_dev_pfrfc,ven-ven,8
lre22_dev_pfsoa,nbl-nbl,15
lre22_dev_pgeoo,tso-tso,9
lre22_dev_pgwei,orm-orm,2
lre22_dev_pgxyv,tso-tso,4
lre22_dev_phofb,ara-ayl,8
lre22_dev_phula,nbl-nbl,14
lre22_dev_phwnf,tso-tso,9
lre22_dev_pifyx,orm-orm,9
lre22_dev_pilvp,tso-tso,11
lre22_dev_pinzj,nbl-nbl,11
lre22_dev_piocw,ara-aeb,8
lre22_dev_pipas,zul-zul,13
lre22_dev_pipgo,afr-afr,3
lre22_dev_pitmn,ara-arq,10
lre22_dev_pizdz,ara-aeb,2
lre22_dev_pizlx,ara-ayl,6
lre22_dev_pjatg,ven-ven,9
lre22_dev_pjavt,orm-orm,11
lre22_dev_pjcec,eng-iaf,12
lre22_dev_pjdwy,afr-afr,1
lre22_dev_pjlmw,ara-ayl,7
lre22_dev_pjsqe,eng-ens,7
lre22_dev_pkdij,ara-ayl,3
lre22_dev_pkekq,ara-aeb,3
lre22_dev_pkpst,eng-iaf,9
lre22_dev_plhqb,nbl-nbl,13
lre22_dev_plowv,nbl-nbl,5
lre22_dev_plrjb,xho-xho,12
lre22_dev_pmove,eng-iaf,4
lre22_dev_pneax,eng-ens,11
lre22_dev_pnexr,nbl-nbl,9
lre22_dev_pngea,nbl-nbl,11
lre22_dev_pnipe,eng-ens,9
lre22_dev_pnmlr,ara-arq,5
lre22_dev_pnsuk,xho-xho,2
lre22_dev_pnuct,tir-tir,10
lre22_dev_pocev,ara-arq,4
lre22_dev_powkd,eng-ens,9
lre22_dev_pprvm,ara-ayl,7
lre22_dev_ppyle,ara-aeb,7
lre22_dev_pqfda,fra-ntf,5
lre22_dev_pqryo,afr-afr,4
lre22_dev_prrzc,afr-afr,9
lre22_dev_psjuf,afr-afr,13
lre22_dev_psngm,zul-zul,13
lre22_dev_psroz,fra-ntf,13
lre22_dev_pssqo,orm-orm,10
lre22_dev_psvlh,fra-ntf,13
lre22_dev_pswld,tir-tir,10
lre22_dev_ptcns,nbl-nbl,11
lre22_dev_ptobm,afr-afr,6
lre22_dev_ptowg,tir-tir,8
lre22_dev_ptreu,xho-xho,15
lre22_dev_ptwru,fra-ntf,14
lre22_dev_ptyff,ara-ayl,1
lre22_dev_ptygm,tir-tir,3
lre22_dev_pudne,ara-arq,4
lre22_dev_puelp,zul-zul,9
lre22_dev_purej,nbl-nbl,9
lre22_dev_puyvb,ara-ayl,3
lre22_dev_pvrdh,ara-aeb,9
lre22_dev_pvryr,eng-ens,11
lre22_dev_pwets,tir-tir,9
lre22_dev_pwgnk,tir-tir,10
lre22_dev_pwhyy,tir-tir,11
lre22_dev_pwkgs,zul-zul,2
lre22_dev_pwtdp,eng-iaf,0
lre22_dev_pxccc,ara-ayl,5
lre22_dev_pxpdo,xho-xho,14
lre22_dev_pxsot,xho-xho,14
lre22_dev_pxuhy,ara-aeb,6
lre22_dev_pybxn,eng-iaf,11
lre22_dev_pyoft,eng-iaf,12
lre22_dev_pyvql,eng-iaf,7
lre22_dev_pzcnz,nbl-nbl,2
lre22_dev_pzhrk,ara-aeb,4
lre22_dev_qadjy,ven-ven,7
lre22_dev_qaeek,ven-ven,7
lre22_dev_qafse,eng-iaf,11
lre22_dev_qahft,ven-ven,13
lre22_dev_qakoa,zul-zul,9
lre22_dev_qalhd,ara-ayl,2
lre22_dev_qazjh,ven-ven,11
lre22_dev_qbfkw,eng-iaf,6
lre22_dev_qbgcd,fra-ntf,14
lre22_dev_qbisr,ara-ayl,3
lre22_dev_qcnbm,ven-ven,3
lre22_dev_qdcbb,tir-tir,5
lre22_dev_qdfgi,zul-zul,12
lre22_dev_qdmbj,eng-ens,4
lre22_dev_qdwtg,fra-ntf,11
lre22_dev_qefvt,ara-ayl,7
lre22_dev_qffki,orm-orm,13
lre22_dev_qfplk,tir-tir,8
lre22_dev_qgxdl,xho-xho,14
lre22_dev_qhadd,afr-afr,2
lre22_dev_qhgaf,ara-ayl,7
lre22_dev_qhinf,tir-tir,6
lre22_dev_qhkjz,ara-aeb,6
lre22_dev_qhlwj,ara-arq,8
lre22_dev_qiarf,ara-arq,4
lre22_dev_qidwl,ara-arq,5
lre22_dev_qivzc,orm-orm,12
lre22_dev_qizyt,ara-ayl,2
lre22_dev_qjeue,ara-arq,9
lre22_dev_qjgxh,ara-arq,1
lre22_dev_qkdhb,afr-afr,1
lre22_dev_qkiqi,orm-orm,4
lre22_dev_qkoth,tir-tir,5
lre22_dev_qkucq,fra-ntf,3
lre22_dev_qltea,nbl-nbl,2
lre22_dev_qlube,ara-aeb,5
lre22_dev_qmcji,nbl-nbl,15
lre22_dev_qmpzc,nbl-nbl,11
lre22_dev_qmsog,tir-tir,3
lre22_dev_qoech,eng-iaf,7
lre22_dev_qovfg,ara-arq,10
lre22_dev_qozzv,tir-tir,2
lre22_dev_qpasx,tir-tir,3
lre22_dev_qpauj,ara-aeb,4
lre22_dev_qpfch,orm-orm,6
lre22_dev_qpvea,orm-orm,9
lre22_dev_qrgka,ara-arq,8
lre22_dev_qrqmm,ara-ayl,7
lre22_dev_qsaol,xho-xho,14
lre22_dev_qsgpx,ara-arq,10
lre22_dev_qspeg,eng-ens,7
lre22_dev_qsvbe,fra-ntf,3
lre22_dev_qsxoh,fra-ntf,5
lre22_dev_qtbnc,xho-xho,7
lre22_dev_qthzi,afr-afr,12
lre22_dev_qtmaw,fra-ntf,13
lre22_dev_qtnqh,eng-iaf,13
lre22_dev_qtpsb,tso-tso,8
lre22_dev_qtqpc,eng-iaf,12
lre22_dev_qtwfv,eng-iaf,4
lre22_dev_qvamq,fra-ntf,9
lre22_dev_qveuq,tir-tir,9
lre22_dev_qvffg,orm-orm,0
