id,class_id,subclass_idx
lre22_dev_iklbv,ara-arq,13
lre22_dev_ikyai,fra-ntf,18
lre22_dev_ildmr,orm-orm,21
lre22_dev_ilebo,orm-orm,19
lre22_dev_ilptc,eng-ens,18
lre22_dev_ilsku,fra-ntf,16
lre22_dev_ilyti,ara-arq,11
lre22_dev_imnqh,zul-zul,17
lre22_dev_imxdr,eng-ens,16
lre22_dev_indww,fra-ntf,19
lre22_dev_iokar,eng-iaf,15
lre22_dev_iomtu,eng-iaf,15
lre22_dev_ioobz,tir-tir,14
lre22_dev_iosom,zul-zul,17
lre22_dev_iowyd,ara-arq,14
lre22_dev_iphzy,nbl-nbl,18
lre22_dev_ipmrc,nbl-nbl,16
lre22_dev_ipomi,ara-aeb,12
lre22_dev_ipour,afr-afr,15
lre22_dev_ippjq,ara-ayl,16
lre22_dev_ipvjc,ara-aeb,13
lre22_dev_iqfdc,ven-ven,19
lre22_dev_iqppw,tso-tso,15
lre22_dev_iqtde,tso-tso,14
lre22_dev_irlee,eng-iaf,14
lre22_dev_irxuq,ara-aeb,14
lre22_dev_isjzo,ara-arq,14
lre22_dev_isnwz,ara-ayl,14
lre22_dev_isqvk,afr-afr,15
lre22_dev_isqww,orm-orm,19
lre22_dev_istdz,tir-tir,18
lre22_dev_iszhe,fra-ntf,20
lre22_dev_itblz,ven-ven,18
lre22_dev_itfez,ara-arq,13
lre22_dev_itjqm,zul-zul,18
lre22_dev_itnap,nbl-nbl,21
lre22_dev_itrms,xho-xho,21
lre22_dev_itroi,fra-ntf,17
lre22_dev_ittds,zul-zul,16
lre22_dev_iuknz,tso-tso,16
lre22_dev_iumnm,ara-ayl,15
lre22_dev_iunul,afr-afr,23
lre22_dev_iverq,ven-ven,16
lre22_dev_ivwzd,ara-ayl,14
lre22_dev_ivzjf,tso-tso,12
lre22_dev_iwbta,nbl-nbl,16
lre22_dev_iwdeh,orm-orm,21
lre22_dev_iwgel,ara-aeb,11
lre22_dev_ixbhj,ara-aeb,11
lre22_dev_ixbnl,fra-ntf,16
lre22_dev_ixcef,ven-ven,20
lre22_dev_ixfdf,orm-orm,18
lre22_dev_ixjey,orm-orm,19
lre22_dev_ixlve,tir-tir,17
lre22_dev_ixutu,ara-ayl,12
lre22_dev_ixxoj,xho-xho,23
lre22_dev_ixyko,afr-afr,22
lre22_dev_iylls,eng-iaf,19
lre22_dev_izegw,orm-orm,23
lre22_dev_izglb,ara-ayl,13
lre22_dev_iziar,ara-arq,13
lre22_dev_jadvz,afr-afr,18
lre22_dev_jajtw,ara-aeb,14
lre22_dev_janvu,tso-tso,16
lre22_dev_japrb,xho-xho,21
lre22_dev_jarvz,ara-aeb,12
lre22_dev_jazcn,tso-tso,13
lre22_dev_jbfxj,tso-tso,12
lre22_dev_jbnfg,fra-ntf,15
lre22_dev_jbwgd,afr-afr,20
lre22_dev_jceug,tso-tso,15
lre22_dev_jcqtd,eng-ens,14
lre22_dev_jcxry,ven-ven,20
lre22_dev_jdbli,tir-tir,20
lre22_dev_jegmb,orm-orm,18
lre22_dev_jegqj,ara-ayl,12
lre22_dev_jenns,xho-xho,22
lre22_dev_jfarf,ven-ven,14
lre22_dev_jfcve,zul-zul,17
lre22_dev_jfgyq,xho-xho,23
lre22_dev_jftnz,afr-afr,14
lre22_dev_jftsj,afr-afr,22
lre22_dev_jgnid,nbl-nbl,16
lre22_dev_jgsju,eng-ens,13
lre22_dev_jifal,orm-orm,19
lre22_dev_jihsd,orm-orm,21
lre22_dev_jihwf,ara-ayl,11
lre22_dev_jiptp,eng-iaf,15
lre22_dev_jizij,tir-tir,14
lre22_dev_jjpzg,orm-orm,23
lre22_dev_jkezw,fra-ntf,18
lre22_dev_jkmux,fra-ntf,20
lre22_dev_jkpnt,orm-orm,22
lre22_dev_jlkfj,eng-ens,18
lre22_dev_jlmtf,ven-ven,19
lre22_dev_jlrfm,ara-arq,12
lre22_dev_jmojg,orm-orm,19
lre22_dev_jmrcv,ara-aeb,13
lre22_dev_jmsxc,eng-iaf,16
lre22_dev_jnjpw,tir-tir,14
lre22_dev_jnzvu,ara-aeb,14
lre22_dev_jocyh,xho-xho,19
lre22_dev_joezr,tso-tso,16
lre22_dev_jofqy,ara-arq,11
lre22_dev_jpbyf,eng-ens,15
lre22_dev_jppuy,ara-arq,13
lre22_dev_jptts,ara-aeb,12
lre22_dev_jqdyx,fra-ntf,22
lre22_dev_jqjbq,zul-zul,17
lre22_dev_jqpnb,ven-ven,21
lre22_dev_jqqin,zul-zul,17
lre22_dev_jqzkq,ara-ayl,13
lre22_dev_jrroq,orm-orm,21
lre22_dev_jruru,eng-ens,16
lre22_dev_jskbr,ara-arq,11
lre22_dev_jskdd,nbl-nbl,19
lre22_dev_jslnc,eng-ens,12
lre22_dev_jsmat,orm-orm,17
lre22_dev_jsmdw,ara-aeb,11
lre22_dev_jsvaz,afr-afr,19
lre22_dev_jsxcy,afr-afr,21
lre22_dev_jszgk,eng-iaf,19
lre22_dev_jthui,ven-ven,20
lre22_dev_jtpvz,ven-ven,17
lre22_dev_jtwdi,ven-ven,14
lre22_dev_jtwfh,ven-ven,18
lre22_dev_juwid,tir-tir,20
lre22_dev_jvdww,fra-ntf,21
lre22_dev_jweyx,tir-tir,19
lre22_dev_jwuto,afr-afr,19
lre22_dev_jwwgs,afr-afr,19
lre22_dev_jxhxf,nbl-nbl,17
lre22_dev_jxtxk,orm-orm,20
lre22_dev_jxzvy,eng-ens,15
lre22_dev_jyjlm,nbl-nbl,19
lre22_dev_jynvf,ara-ayl,13
lre22_dev_jyzmh,nbl-nbl,19
lre22_dev_jzivf,eng-ens,14
lre22_dev_jzpns,tso-tso,14
lre22_dev_kadwu,fra-ntf,18
lre22_dev_kbnbi,tir-tir,13
lre22_dev_kbqbd,fra-ntf,16
lre22_dev_kbscm,tso-tso,15
lre22_dev_kbxko,ara-aeb,12
lre22_dev_kcegv,tso-tso,15
lre22_dev_kcibo,afr-afr,17
lre22_dev_kcmky,ara-ayl,14
lre22_dev_kctrd,nbl-nbl,22
lre22_dev_kcvbf,fra-ntf,16
lre22_dev_kdbqy,zul-zul,15
lre22_dev_kdgpz,ara-arq,14
lre22_dev_kdhgq,nbl-nbl,22
lre22_dev_kdvtu,eng-iaf,16
lre22_dev_kdyhm,tso-tso,12
lre22_dev_keeyz,zul-zul,18
lre22_dev_kejvy,ven-ven,18
lre22_dev_kerpr,ven-ven,21
lre22_dev_keweh,ara-aeb,13
lre22_dev_keysx,orm-orm,23
lre22_dev_kezyv,ara-ayl,13
lre22_dev_kgbiq,ven-ven,18
lre22_dev_kgovz,tso-tso,15
lre22_dev_kgxka,eng-ens,16
lre22_dev_khkcx,fra-ntf,20
lre22_dev_khobl,orm-orm,19
lre22_dev_khttn,afr-afr,17
lre22_dev_khvss,tir-tir,15
lre22_dev_kiezl,tso-tso,16
lre22_dev_kihlw,eng-ens,14
lre22_dev_kipuq,ara-arq,14
lre22_dev_kiqcx,tir-tir,16
lre22_dev_kjiks,xho-xho,19
lre22_dev_kjmpa,zul-zul,18
lre22_dev_kjocf,eng-iaf,16
lre22_dev_kkbur,ven-ven,16
lre22_dev_kksdi,xho-xho,22
lre22_dev_kkytv,ara-aeb,11
lre22_dev_kmkgx,nbl-nbl,17
lre22_dev_kmpkm,zul-zul,19
lre22_dev_kmyzy,ara-ayl,13
lre22_dev_knfsj,afr-afr,15
lre22_dev_knyuq,orm-orm,19
lre22_dev_koacp,orm-orm,19
lre22_dev_koket,eng-ens,18
lre22_dev_kovdn,zul-zul,15
lre22_dev_kowqf,ven-ven,19
lre22_dev_kozfr,nbl-nbl,21
lre22_dev_kpmyz,orm-orm,19
lre22_dev_kqfdc,eng-ens,17
lre22_dev_kqumw,fra-ntf,22
lre22_dev_kqwdi,nbl-nbl,16
lre22_dev_krczb,ven-ven,19
lre22_dev_kremz,nbl-nbl,16
lre22_dev_ksruw,ven-ven,18
lre22_dev_kszdw,eng-iaf,20
lre22_dev_ktgvi,ara-arq,11
lre22_dev_ktjax,fra-ntf,20
lre22_dev_ktlvc,orm-orm,19
lre22_dev_kvqgp,afr-afr,21
lre22_dev_kvyoz,afr-afr,20
lre22_dev_kvzim,afr-afr,14
lre22_dev_kvzwc,eng-iaf,14
lre22_dev_kwcwa,ara-arq,14
lre22_dev_kwomo,zul-zul,19
lre22_dev_kwxau,xho-xho,18
lre22_dev_kxawf,tir-tir,19
lre22_dev_kxjhn,ara-aeb,11
lre22_dev_kxklh,tir-tir,19
lre22_dev_kxlgg,tir-tir,16
lre22_dev_kyqbp,fra-ntf,21
lre22_dev_kyzio,ven-ven,20
lre22_dev_kzcgh,ara-ayl,13
lre22_dev_kzeyf,ven-ven,18
lre22_dev_kzfwf,fra-ntf,19
lre22_dev_kzjuz,orm-orm,21
lre22_dev_kzjwx,ara-ayl,11
lre22_dev_lamjl,tso-tso,17
lre22_dev_laowh,xho-xho,16
lre22_dev_larex,ara-ayl,11
lre22_dev_laycs,tso-tso,12
lre22_dev_lbxfn,eng-iaf,20
lre22_dev_lcrog,zul-zul,18
lre22_dev_ldczz,xho-xho,17
lre22_dev_ldkgv,ara-aeb,13
lre22_dev_ldkst,fra-ntf,20
lre22_dev_ldkwr,orm-orm,22
lre22_dev_lenxf,ven-ven,14
lre22_dev_lfbey,ara-ayl,12
lre22_dev_lfmml,fra-ntf,18
lre22_dev_lfmxu,ven-ven,18
lre22_dev_lfqfj,afr-afr,17
lre22_dev_lgetu,ara-aeb,14
lre22_dev_lgleu,ara-ayl,11
lre22_dev_lgoat,eng-iaf,16
lre22_dev_lhgaj,tso-tso,15
lre22_dev_lhqyw,nbl-nbl,17
lre22_dev_lhrmr,eng-iaf,17
lre22_dev_lhtsd,tir-tir,19
lre22_dev_lhydp,fra-ntf,22
lre22_dev_livbf,tir-tir,15
lre22_dev_ljdrg,ara-arq,13
lre22_dev_ljniw,tso-tso,16
lre22_dev_ljpmq,tso-tso,12
lre22_dev_lkjon,tso-tso,15
lre22_dev_lkszp,nbl-nbl,19
lre22_dev_llbim,ara-ayl,15
lre22_dev_llkkt,fra-ntf,15
lre22_dev_llvcc,orm-orm,22
lre22_dev_lmbug,ara-arq,12
lre22_dev_lmmmw,nbl-nbl,19
lre22_dev_lmsek,ven-ven,16
lre22_dev_lmudp,ara-ayl,10
lre22_dev_lmzmv,eng-iaf,19
lre22_dev_lnlae,ara-arq,14
lre22_dev_lnlvt,zul-zul,17
lre22_dev_lnppu,ara-ayl,13
lre22_dev_lnpyc,tso-tso,19
lre22_dev_lolkv,xho-xho,19
lre22_dev_lorcx,nbl-nbl,20
lre22_dev_lparq,xho-xho,16
lre22_dev_lqlft,ara-arq,11
lre22_dev_lqlyq,ara-arq,12
lre22_dev_lqoeu,tso-tso,14
lre22_dev_lqueh,ara-ayl,11
lre22_dev_lquzk,ara-arq,12
lre22_dev_lqvav,zul-zul,18
lre22_dev_lrgpy,eng-iaf,16
lre22_dev_lrjbn,ven-ven,21
lre22_dev_lrtad,ara-arq,14
lre22_dev_lrtxd,ara-aeb,11
lre22_dev_lrvkn,ven-ven,16
lre22_dev_lrzwy,ara-ayl,13
lre22_dev_lsefk,ara-arq,13
lre22_dev_ltmmt,orm-orm,22
lre22_dev_lutgh,ara-aeb,15
lre22_dev_lvhmd,tso-tso,14
lre22_dev_lvqim,ara-aeb,14
lre22_dev_lvuuo,fra-ntf,17
lre22_dev_lvzri,ven-ven,16
lre22_dev_lweml,ara-arq,14
lre22_dev_lwstj,eng-iaf,16
lre22_dev_lwzdj,afr-afr,18
lre22_dev_lxdsk,eng-ens,16
lre22_dev_lxlcr,ara-aeb,13
lre22_dev_lxshv,eng-iaf,20
lre22_dev_lxxvv,eng-ens,16
lre22_dev_lyfhc,ven-ven,18
lre22_dev_lyikp,zul-zul,19
lre22_dev_lyjix,tso-tso,14
lre22_dev_lyxyh,eng-iaf,19
lre22_dev_lyzxd,tir-tir,17
lre22_dev_lzguf,orm-orm,21
lre22_dev_lzpmk,tir-tir,16
lre22_dev_lzugv,xho-xho,19
lre22_dev_maeeb,tir-tir,15
lre22_dev_maemn,zul-zul,16
lre22_dev_manpw,orm-orm,19
lre22_dev_mavli,ara-aeb,12
lre22_dev_mbywd,orm-orm,19
lre22_dev_mcath,nbl-nbl,22
lre22_dev_mcjtw,xho-xho,16
lre22_dev_mcndd,ven-ven,15
lre22_dev_mcxqb,tir-tir,13
lre22_dev_mdlia,fra-ntf,16
lre22_dev_mdxsp,eng-ens,18
lre22_dev_menex,eng-iaf,16
lre22_dev_merfk,orm-orm,21
lre22_dev_mfipk,zul-zul,16
lre22_dev_mfuqh,ara-arq,14
lre22_dev_mgcvo,xho-xho,19
lre22_dev_mggbx,zul-zul,18
lre22_dev_mgghl,tso-tso,12
lre22_dev_mgwqd,ara-arq,14
lre22_dev_mhswt,ara-ayl,15
lre22_dev_mhwmt,tso-tso,16
lre22_dev_miayn,ara-aeb,12
lre22_dev_miley,tso-tso,16
lre22_dev_mjfmb,nbl-nbl,21
lre22_dev_mkbyx,tir-tir,19
lre22_dev_mlbzi,xho-xho,23
lre22_dev_mlduq,xho-xho,16
lre22_dev_mljnp,ara-arq,14
lre22_dev_mljpb,orm-orm,22
lre22_dev_mlrsm,xho-xho,17
lre22_dev_mlwzr,eng-ens,13
lre22_dev_mlyeo,ven-ven,15
lre22_dev_mmaed,ara-ayl,14
lre22_dev_mmbns,eng-ens,12
lre22_dev_mneyt,xho-xho,17
lre22_dev_mnhsk,ven-ven,14
lre22_dev_mnnvk,eng-ens,15
lre22_dev_mnswo,tso-tso,16
lre22_dev_mntdk,eng-ens,18
lre22_dev_mogwl,orm-orm,22
lre22_dev_mpbun,nbl-nbl,21
lre22_dev_mpmuf,ara-aeb,14
lre22_dev_mpoet,nbl-nbl,16
lre22_dev_mptyi,afr-afr,18
lre22_dev_mpzxy,orm-orm,18
lre22_dev_mqxni,ara-arq,11
lre22_dev_mqzga,tso-tso,19
lre22_dev_mrgdh,xho-xho,17
lre22_dev_mrgko,afr-afr,18
lre22_dev_mrksc,tir-tir,19
lre22_dev_mrogp,eng-iaf,15
lre22_dev_mscwd,fra-ntf,16
lre22_dev_mshco,ara-ayl,12
lre22_dev_msptn,ara-ayl,16
lre22_dev_msslk,ara-aeb,14
lre22_dev_mtaus,fra-ntf,19
lre22_dev_mtpgl,tso-tso,13
lre22_dev_mttly,tir-tir,19
lre22_dev_mubqn,fra-ntf,15
lre22_dev_muskv,tso-tso,12
lre22_dev_muzkp,ara-arq,14
lre22_dev_mvdus,ven-ven,19
lre22_dev_mvngl,xho-xho,19
lre22_dev_mvrpq,tso-tso,12
lre22_dev_mvtcj,afr-afr,22
lre22_dev_mwhsu,xho-xho,21
lre22_dev_mwkyp,nbl-nbl,20
lre22_dev_mxcey,ara-ayl,12
lre22_dev_mxcub,ara-aeb,12
lre22_dev_myekh,ara-aeb,11
lre22_dev_mzxhf,zul-zul,17
lre22_dev_mzyru,ara-arq,12
lre22_dev_nakax,eng-iaf,15
lre22_dev_naymc,ara-ayl,13
lre22_dev_nbgid,orm-orm,19
lre22_dev_nbmnl,xho-xho,16
lre22_dev_ncffi,zul-zul,14
lre22_dev_ncjtj,fra-ntf,22
lre22_dev_ncpix,ara-ayl,11
lre22_dev_nctqc,xho-xho,16
lre22_dev_ndkuo,orm-orm,20
lre22_dev_ndqfw,nbl-nbl,17
lre22_dev_nedes,ven-ven,15
lre22_dev_neomw,zul-zul,18
lre22_dev_neziz,tir-tir,19
lre22_dev_nfcvg,eng-iaf,17
lre22_dev_nfdfc,afr-afr,17
lre22_dev_ngijv,xho-xho,21
lre22_dev_ngrxk,ara-ayl,13
lre22_dev_ngzja,ara-aeb,13
lre22_dev_nhaub,tso-tso,13
lre22_dev_nhkro,xho-xho,23
lre22_dev_nhlvt,ara-arq,14
lre22_dev_nhlxm,eng-ens,14
lre22_dev_nhyjy,afr-afr,17
lre22_dev_nifei,zul-zul,19
lre22_dev_nikpx,ven-ven,18
lre22_dev_njceq,afr-afr,18
lre22_dev_njmlt,eng-ens,17
lre22_dev_njqfj,orm-orm,18
lre22_dev_nkdje,eng-iaf,19
lre22_dev_nkkqo,nbl-nbl,22
lre22_dev_nknrw,orm-orm,21
lre22_dev_nkogd,fra-ntf,19
lre22_dev_nksfc,tir-tir,19
lre22_dev_nkwmm,orm-orm,22
lre22_dev_nmhdg,ara-ayl,10
lre22_dev_nmoux,ven-ven,20
lre22_dev_nmrsq,ven-ven,21
lre22_dev_nnbhc,fra-ntf,20
lre22_dev_nnbpy,tir-tir,18
lre22_dev_nnpwd,ara-aeb,13
lre22_dev_nodin,ara-ayl,14
lre22_dev_nogji,nbl-nbl,20
lre22_dev_nonvr,afr-afr,15
lre22_dev_notcl,eng-iaf,19
lre22_dev_noufn,ara-aeb,11
lre22_dev_noveb,ara-ayl,11
lre22_dev_npajm,nbl-nbl,19
lre22_dev_npehj,ara-ayl,14
lre22_dev_nqdaj,tso-tso,12
lre22_dev_nqkon,xho-xho,18
lre22_dev_nqlhw,ara-aeb,13
lre22_dev_nraqr,eng-ens,14
lre22_dev_nrino,tso-tso,14
lre22_dev_nrzgt,xho-xho,16
lre22_dev_nscrg,orm-orm,18
lre22_dev_nstgp,orm-orm,23
lre22_dev_ntgqz,afr-afr,23
lre22_dev_nthzr,eng-iaf,18
lre22_dev_ntwzb,afr-afr,16
lre22_dev_nudwv,eng-ens,14
lre22_dev_nuerz,eng-iaf,18
lre22_dev_nujfy,xho-xho,21
lre22_dev_nurlx,eng-ens,13
lre22_dev_nvakd,zul-zul,17
lre22_dev_nvgkj,eng-ens,17
lre22_dev_nvhvv,fra-ntf,20
lre22_dev_nwbnz,ara-arq,14
lre22_dev_nwjed,nbl-nbl,19
lre22_dev_nwrto,ara-aeb,11
lre22_dev_nwunl,zul-zul,14
lre22_dev_nwvyy,tir-tir,19
lre22_dev_nxwlo,nbl-nbl,17
lre22_dev_nxxzy,zul-zul,16
lre22_dev_nxzpp,nbl-nbl,20
lre22_dev_nyhwg,ara-arq,14
lre22_dev_nykvr,eng-ens,17
lre22_dev_nyvkc,tir-tir,15
lre22_dev_nyyui,ara-arq,11
lre22_dev_nzbfh,zul-zul,19
lre22_dev_nzxsk,xho-xho,21
lre22_dev_oasrh,ara-arq,11
lre22_dev_oavaf,xho-xho,21
lre22_dev_obfrf,orm-orm,20
lre22_dev_obocn,ara-arq,14
lre22_dev_obumo,eng-ens,15
lre22_dev_ocbuj,eng-ens,12
lre22_dev_ocbxu,nbl-nbl,21
lre22_dev_ocdvw,ara-ayl,13
lre22_dev_ocdzj,xho-xho,19
lre22_dev_ocveq,fra-ntf,22
lre22_dev_odest,ara-ayl,11
lre22_dev_odjlq,ven-ven,18
lre22_dev_odpoq,ara-ayl,12
lre22_dev_odrcm,fra-ntf,21
lre22_dev_oeavx,ara-arq,12
lre22_dev_oefoy,ara-aeb,12
lre22_dev_oefqy,ven-ven,16
lre22_dev_oehxk,ara-ayl,12
lre22_dev_oeqbo,ara-aeb,14
lre22_dev_oeqjq,fra-ntf,20
lre22_dev_ofdgy,ara-ayl,15
lre22_dev_ofgkq,fra-ntf,21
lre22_dev_ofpva,ara-arq,11
lre22_dev_ofufy,eng-iaf,17
lre22_dev_ogglz,ara-aeb,13
lre22_dev_oggtr,nbl-nbl,19
lre22_dev_ogpxk,ara-aeb,11
lre22_dev_ogsay,tso-tso,19
lre22_dev_ogtvj,zul-zul,19
lre22_dev_ohqwz,ara-arq,13
lre22_dev_ohuxo,afr-afr,20
lre22_dev_ohweb,ven-ven,16
lre22_dev_ohzpg,fra-ntf,21
lre22_dev_oijcy,xho-xho,19
lre22_dev_oijgv,tir-tir,16
lre22_dev_oikqj,eng-iaf,17
lre22_dev_oinvl,ven-ven,15
lre22_dev_oiofr,fra-ntf,19
lre22_dev_oipks,eng-ens,17
lre22_dev_ojzos,ara-arq,14
lre22_dev_okbnu,ara-ayl,10
lre22_dev_okpcp,eng-iaf,18
lre22_dev_okwpq,tso-tso,16
lre22_dev_oleie,ara-arq,12
lre22_dev_oljep,ven-ven,21
lre22_dev_oljsa,fra-ntf,16
lre22_dev_olkup,nbl-nbl,16
lre22_dev_olqbh,ara-ayl,14
lre22_dev_omjqo,ara-aeb,14
lre22_dev_omwiy,ara-ayl,12
lre22_dev_omxnk,ara-arq,13
lre22_dev_onqke,eng-iaf,16
lre22_dev_onzje,tir-tir,13
lre22_dev_ooktw,afr-afr,18
lre22_dev_oosff,ara-aeb,12
lre22_dev_ootbi,xho-xho,21
lre22_dev_opciz,orm-orm,23
lre22_dev_opgny,xho-xho,19
lre22_dev_opifd,ara-arq,12
lre22_dev_oporo,eng-iaf,19
lre22_dev_opryj,nbl-nbl,16
lre22_dev_opuzh,eng-ens,12
lre22_dev_oqbaw,ven-ven,18
lre22_dev_oqeuj,tir-tir,14
lre22_dev_oqmhb,xho-xho,21
lre22_dev_oqmrs,ara-arq,14
lre22_dev_oqqwq,tso-tso,12
lre22_dev_oquaq,xho-xho,17
lre22_dev_oriap,fra-ntf,20
lre22_dev_orsjj,tir-tir,20
lre22_dev_orvna,fra-ntf,21
lre22_dev_oskoe,orm-orm,20
lre22_dev_otlyk,nbl-nbl,18
lre22_dev_oujnj,nbl-nbl,17
lre22_dev_oumka,ven-ven,14
lre22_dev_ouqsx,ara-arq,13
lre22_dev_outyl,zul-zul,16
lre22_dev_owlwt,ara-ayl,14
lre22_dev_owvfd,orm-orm,18
lre22_dev_oxizc,tir-tir,15
lre22_dev_oxpht,eng-ens,18
lre22_dev_oxqlz,afr-afr,15
lre22_dev_oydiw,nbl-nbl,16
lre22_dev_oyfcl,fra-ntf,22
lre22_dev_oyhba,eng-ens,18
lre22_dev_oyiif,afr-afr,17
lre22_dev_oyslg,afr-afr,21
lre22_dev_ozfpi,tir-tir,15
lre22_dev_ozlww,ven-ven,19
lre22_dev_paxnc,eng-ens,17
lre22_dev_pbbgx,eng-iaf,14
lre22_dev_pcfmw,nbl-nbl,21
lre22_dev_pclpc,fra-ntf,15
lre22_dev_pcmmj,afr-afr,16
lre22_dev_pcsqz,tso-tso,18
lre22_dev_pdcfm,ara-ayl,10
lre22_dev_pdtuf,eng-ens,18
lre22_dev_pdzuj,zul-zul,17
lre22_dev_pehfu,fra-ntf,15
lre22_dev_pewpj,orm-orm,22
lre22_dev_pexjz,orm-orm,17
lre22_dev_pfioj,eng-iaf,15
lre22_dev_pfkcf,eng-iaf,16
lre22_dev_pfknl,ara-arq,14
lre22_dev_pfucv,ara-ayl,12
lre22_dev_pfyha,fra-ntf,21
lre22_dev_pgavf,ara-ayl,13
lre22_dev_phket,nbl-nbl,22
lre22_dev_piabk,afr-afr,19
lre22_dev_picvg,orm-orm,17
lre22_dev_piina,eng-ens,14
lre22_dev_pjahm,afr-afr,20
lre22_dev_pjcso,nbl-nbl,17
lre22_dev_pjggp,ven-ven,16
lre22_dev_pjohw,xho-xho,19
lre22_dev_pkpxo,ara-ayl,11
lre22_dev_pktgk,nbl-nbl,22
lre22_dev_plojq,eng-ens,12
lre22_dev_pmayg,ven-ven,21
lre22_dev_pmjyi,xho-xho,20
lre22_dev_pmkcp,nbl-nbl,20
lre22_dev_pnfhk,fra-ntf,18
lre22_dev_pnust,nbl-nbl,20
lre22_dev_pnwey,eng-iaf,15
lre22_dev_pnwti,ara-aeb,13
lre22_dev_pohmm,afr-afr,14
lre22_dev_pojvr,nbl-nbl,22
lre22_dev_poxsw,ara-aeb,13
lre22_dev_ppjvq,tir-tir,16
lre22_dev_ppkfc,fra-ntf,19
lre22_dev_ppmnu,tso-tso,12
lre22_dev_ppzno,tso-tso,12
lre22_dev_pqksl,afr-afr,14
lre22_dev_pqnvh,zul-zul,19
lre22_dev_prcus,tso-tso,15
lre22_dev_prhoh,tir-tir,19
lre22_dev_prkth,ara-arq,12
lre22_dev_prnhd,xho-xho,18
lre22_dev_psjma,fra-ntf,18
lre22_dev_psldq,tir-tir,19
lre22_dev_psnvo,afr-afr,15
lre22_dev_psnzj,zul-zul,19
lre22_dev_pudqr,eng-ens,17
lre22_dev_pufnl,orm-orm,19
lre22_dev_pusxa,nbl-nbl,22
lre22_dev_pvsqi,ara-arq,11
lre22_dev_pvteg,fra-ntf,17
lre22_dev_pvvay,tir-tir,14
lre22_dev_pvxcv,ara-aeb,15
lre22_dev_pvygc,ara-aeb,11
lre22_dev_pwcxu,tir-tir,13
lre22_dev_pwhdm,nbl-nbl,17
lre22_dev_pwnkz,ven-ven,20
lre22_dev_pwrqe,ara-aeb,14
lre22_dev_pxbhi,afr-afr,16
lre22_dev_pxeyk,zul-zul,18
lre22_dev_pxkzd,ara-arq,14
lre22_dev_pydgm,afr-afr,19
lre22_dev_pyiju,ven-ven,20
lre22_dev_pzhrc,tso-tso,13
lre22_dev_pzkea,ven-ven,14
lre22_dev_pzqka,ara-arq,11
lre22_dev_pzuis,ara-arq,13
lre22_dev_qabac,ven-ven,19
lre22_dev_qahym,ara-ayl,11
lre22_dev_qaxfr,xho-xho,17
lre22_dev_qazyc,ara-ayl,14
lre22_dev_qbcoz,nbl-nbl,22
lre22_dev_qcavr,eng-iaf,20
lre22_dev_qcbkh,fra-ntf,18
lre22_dev_qcbtt,afr-afr,18
lre22_dev_qclly,xho-xho,22
lre22_dev_qcqdt,eng-iaf,18
lre22_dev_qdqzp,zul-zul,17
lre22_dev_qdwut,eng-ens,16
lre22_dev_qehxr,afr-afr,22
lre22_dev_qeqah,tir-tir,16
lre22_dev_qeyjd,afr-afr,17
lre22_dev_qfprv,ara-ayl,13
lre22_dev_qfqhi,ara-ayl,15
lre22_dev_qgoge,tso-tso,13
lre22_dev_qgrlb,eng-iaf,16
lre22_dev_qgrsu,zul-zul,14
lre22_dev_qheor,xho-xho,23
lre22_dev_qhfdz,tso-tso,14
lre22_dev_qhlol,ven-ven,21
lre22_dev_qhnfr,zul-zul,15
lre22_dev_qhvuq,tso-tso,14
lre22_dev_qibby,afr-afr,23
lre22_dev_qicen,orm-orm,16
lre22_dev_qiehd,eng-iaf,14
lre22_dev_qjbfh,eng-iaf,15
lre22_dev_qjdln,afr-afr,19
lre22_dev_qjmro,ara-ayl,11
lre22_dev_qkgor,zul-zul,16
lre22_dev_qlgvf,ara-aeb,12
lre22_dev_qlpjn,eng-iaf,16
lre22_dev_qmoop,nbl-nbl,16
lre22_dev_qmqhy,afr-afr,20
lre22_dev_qmreh,ara-ayl,10
lre22_dev_qmucf,ven-ven,18
lre22_dev_qmvnu,fra-ntf,15
lre22_dev_qmzke,ara-ayl,13
lre22_dev_qmzxw,orm-orm,21
lre22_dev_qnams,ven-ven,20
lre22_dev_qnefv,xho-xho,23
lre22_dev_qodht,zul-zul,19
lre22_dev_qoqtk,eng-ens,16
lre22_dev_qotto,fra-ntf,18
lre22_dev_qoudd,tso-tso,18
lre22_dev_qpego,ara-ayl,14
lre22_dev_qphcb,fra-ntf,22
lre22_dev_qqkiv,ara-arq,13
lre22_dev_qqmeu,eng-ens,17
lre22_dev_qqudk,orm-orm,21
lre22_dev_qqvdr,orm-orm,23
lre22_dev_qrbmq,ara-arq,12
lre22_dev_qrfvx,fra-ntf,22
lre22_dev_qrsqg,zul-zul,19
lre22_dev_qrylo,eng-ens,18
lre22_dev_qsbdh,nbl-nbl,16
lre22_dev_qsqzo,afr-afr,14
lre22_dev_qsudg,nbl-nbl,22
lre22_dev_qszwt,fra-ntf,21
lre22_dev_qtcmx,nbl-nbl,21
lre22_dev_qtfpf,zul-zul,16
lre22_dev_qtkhk,afr-afr,22
lre22_dev_qtydg,afr-afr,22
lre22_dev_qujmp,zul-zul,19
lre22_dev_qulse,eng-ens,17
lre22_dev_qutbz,eng-ens,18
lre22_dev_quvqg,ara-aeb,13
